,Id,Price
4093,7537,162019.19851907622
4094,4637,390260.08057535166
4095,2538,184158.12015804456
4096,15290,226097.8859915394
4097,16072,324843.5495802725
4098,16740,127469.17428206629
4099,6078,172458.79372765718
4100,16723,160264.18537741475
4101,3847,223589.53619313246
4102,5999,88008.14159317462
4103,7678,239383.5030351661
4104,4862,170554.73016114946
4105,12468,147874.45070765485
4106,13409,512332.20367289206
4107,12380,243208.1297763982
4108,8962,128409.81262050991
4109,11004,276686.2291321725
4110,792,165314.19410173176
4111,5687,256209.46376866024
4112,3906,129965.12208987463
4113,13554,122830.29587171946
4114,5863,115154.36611434762
4115,13459,140381.79681095487
4116,12378,264958.46870748623
4117,9935,148257.22246581162
4118,5674,176667.19751762963
4119,4535,207110.69970052992
4120,12310,390725.2787718325
4121,7048,167103.0836218204
4122,1143,332594.6717480787
4123,16085,178640.96276128307
4124,5358,175846.0089852512
4125,7100,245727.37620247857
4126,10384,168655.71884462473
4127,5006,186874.6423073056
4128,7371,166411.98794041591
4129,4720,159957.23020402927
4130,7577,256546.70092373586
4131,15196,198690.75071783888
4132,8467,318818.5546054202
4133,5251,135489.17830324534
4134,9220,129508.56545966891
4135,2151,171309.80412231217
4136,8081,228791.6509866798
4137,15824,177550.67175319215
4138,10545,259251.9847543487
4139,13403,324760.19171966653
4140,1559,68393.36877693277
4141,16795,170869.86449574068
4142,6293,181310.91567507057
4143,16024,209142.78443633128
4144,12167,187245.47929565236
4145,3078,129888.03279872943
4146,6736,210590.14486140403
4147,12124,312537.6676704328
4148,6489,316231.55308489257
4149,2778,186278.80054400564
4150,13074,152998.9911847322
4151,4075,141288.17957811375
4152,15195,239418.33798349873
4153,3160,139489.14784645327
4154,1272,217712.57694664565
4155,14776,241014.3314146487
4156,8497,251623.2298647513
4157,4,213465.76313643926
4158,15732,341921.61229199875
4159,9111,359626.1036558583
4160,10748,181471.86007245642
4161,8944,178414.96202983454
4162,1906,160365.7882258431
4163,11283,107652.35337962922
4164,14269,129206.0704064894
4165,16232,193026.5787763137
4166,1839,293008.13463998743
4167,7894,314000.6312724432
4168,5703,168199.5526627748
4169,1347,313124.13952905027
4170,4849,68909.04143325955
4171,5618,144805.70248621743
4172,9672,229497.40966609077
4173,2638,141457.19854213126
4174,1962,318527.0826918221
4175,11717,228122.63824073883
4176,13358,318044.85659906705
4177,8258,68252.19082041077
4178,8822,220654.4540665434
4179,2927,183416.24566185617
4180,14741,279097.17132258165
4181,8216,141528.54906521118
4182,12317,145378.88542271018
4183,13133,272221.4000504413
4184,1286,172485.54804708427
4185,13116,138766.22467857454
4186,9198,127708.11227381007
4187,13679,195007.14894842746
4188,13877,147327.49301521067
4189,5946,136307.79857068387
4190,7428,202911.14930139924
4191,1073,212393.51849608138
4192,13970,148700.33069862623
4193,8466,181567.8877031206
4194,13135,178408.41508089026
4195,1778,189286.9416350143
4196,195,193113.89715725763
4197,8973,115318.18514844344
4198,10674,172150.75906436474
4199,12350,141638.20058469404
4200,10295,136122.28337029158
4201,7251,278299.41236052156
4202,9245,190090.70943010927
4203,9126,123412.8385423111
4204,7740,258401.48196429168
4205,8956,197730.50901914944
4206,13686,171219.88796996028
4207,2864,179511.59677674735
4208,7110,143514.2197863653
4209,11331,192212.33789569399
4210,16637,176567.39980033407
4211,4580,271649.0475248039
4212,8909,401290.0764588503
4213,11932,214907.42704745536
4214,5243,179392.01839919042
4215,13419,273205.5008942485
4216,3459,275391.7095522015
4217,7053,404194.2981762175
4218,14691,291054.690735123
4219,12535,149114.21416472024
4220,560,282515.7121539843
4221,7514,271664.26173231803
4222,5305,175195.48259808662
4223,11231,275829.76836120826
4224,8803,130449.38795502721
4225,9791,167923.80171656454
4226,130,183214.3091303663
4227,5874,389685.4719124726
4228,1440,183084.42368189935
4229,6474,168273.01288282793
4230,12168,180346.1625809305
4231,13187,266632.5468582093
4232,9831,234757.5983858036
4233,15943,192393.9333387354
4234,15846,176389.78577416617
4235,1402,202308.19148504204
4236,4968,240889.1801605998
4237,5131,197914.07522147262
4238,15580,110356.66079079872
4239,10869,189829.19161989226
4240,4679,151185.8620952638
4241,13908,149492.95629262418
4242,13489,235394.1343440727
4243,16352,110034.86710078709
4244,5691,190090.93177630432
4245,8780,268644.1527426528
4246,11933,338910.4490805438
4247,4136,358466.47660561843
4248,12873,205280.96171007343
4249,13330,212516.49609273835
4250,797,140033.5519099365
4251,6450,430229.23087117926
4252,10056,153449.764447
4253,1050,123228.57499264706
4254,1202,187939.34728005185
4255,6680,120155.9134188644
4256,174,195545.3195152744
4257,6337,147167.7528016911
4258,6704,160189.22859292594
4259,266,138963.20112678345
4260,9195,112569.08252931334
4261,14668,126912.03468207635
4262,9315,223018.18445017812
4263,469,289317.15270148066
4264,8852,192727.22932198513
4265,10907,211560.63791337155
4266,5287,366633.2933571884
4267,4548,220854.59965962736
4268,9637,186733.88665835722
4269,11010,167270.03797313984
4270,9564,175153.8674805964
4271,2681,115439.57362590777
4272,6776,184300.7182222994
4273,8311,189312.00891534044
4274,6580,175429.17242587075
4275,14417,163131.80395629478
4276,3892,201265.31115220513
4277,4929,145167.49091288485
4278,7340,261053.65788394198
4279,13225,192509.7714374806
4280,5581,114659.30252869202
4281,8015,144968.12476333705
4282,13567,144298.17899697248
4283,10596,201924.25853319178
4284,11291,161100.5733718192
4285,10901,263014.1546549983
4286,9349,271149.97906997206
4287,4030,261616.89521880742
4288,8357,185125.10285385235
4289,829,174120.8395478108
4290,5529,380941.71223712526
4291,4134,226271.76078644238
4292,4867,196659.56261951898
4293,903,242239.05834829973
4294,3701,174700.7062487212
4295,12916,102251.57053853296
4296,9031,203415.89874584932
4297,1965,259426.13553211858
4298,13851,254706.7908529477
4299,9314,226388.4338467167
4300,7386,177063.1005596094
4301,4088,143087.2283661069
4302,14907,416303.93992959283
4303,5991,191727.24527171353
4304,10265,255440.01097674537
4305,15260,154119.42949988673
4306,8053,181232.58973377105
4307,9577,250339.05241007585
4308,15509,147815.7062052623
4309,12153,215341.79419694972
4310,3218,246948.3769718503
4311,4740,262070.54035599594
4312,682,179823.58363515712
4313,12176,251564.87983028393
4314,12385,152755.66473156892
4315,2523,85570.48438245694
4316,5801,174860.73912103154
4317,12751,148001.3506347999
4318,15121,198691.19998119448
4319,517,342220.12351695914
4320,4822,220063.8358409102
4321,1129,318027.702465066
4322,12396,188910.64828120184
4323,11329,239708.75519690863
4324,11856,291389.1701031474
4325,3653,166573.45589363412
4326,13404,78961.62151589109
4327,14486,430842.78857318
4328,3502,168898.71631039985
4329,7717,87427.76169099323
4330,8808,176516.78419450886
4331,11676,174735.82393287393
4332,7033,258688.34107795253
4333,1681,194346.88702841013
4334,6658,142597.77551874393
4335,959,442896.3514728784
4336,4871,210431.843671617
4337,6946,210355.13982150104
4338,13763,225330.20821781005
4339,15320,261905.072830299
4340,3065,129824.00468283801
4341,14742,171911.57641766136
4342,13959,139389.99556162523
4343,2427,153932.4379758438
4344,1716,280308.45486780244
4345,6258,127630.72751316178
4346,16677,166165.6332774605
4347,206,381832.8955139648
4348,13659,499436.782636804
4349,7782,142229.08233056328
4350,3308,129021.2491980436
4351,9073,127627.31014657347
4352,6342,410615.3541408828
4353,868,383260.4466967504
4354,10153,239860.3852559921
4355,16788,164636.16220435657
4356,14886,151701.6846832423
4357,4674,188833.6011173122
4358,13599,138975.34849809954
4359,6851,245029.35190684098
4360,6443,198256.75706115487
4361,9903,159755.86158036088
4362,8321,301226.024673465
4363,10686,195623.51393520262
4364,11106,162967.13288101798
4365,11845,134026.39201811928
4366,2439,280011.47907840344
4367,5461,370974.8849804238
4368,14559,215321.19601189246
4369,10215,168859.59663310536
4370,13566,408448.2545645186
4371,16563,138227.49436716284
4372,10492,261092.6993321808
4373,13847,198996.27427307362
4374,3607,195991.39013926554
4375,2844,189042.6024076119
4376,3499,140180.91639806444
4377,7478,320752.9949360269
4378,4728,324846.2752997765
4379,10883,182553.43878147204
4380,13602,85300.20560439571
4381,3751,137104.73676355128
4382,10299,181461.47674514764
4383,13023,182504.42387784753
4384,14498,206464.73416026152
4385,13601,128407.11539404199
4386,5787,141131.8377624459
4387,7853,163795.961732034
4388,2429,290571.298255547
4389,2359,279174.16850402247
4390,13926,242702.1101899511
4391,4278,153265.03839928962
4392,14307,235521.68953900662
4393,15677,331756.288254898
4394,9,127611.11903030232
4395,12630,164825.20267295252
4396,16428,367179.04114233196
4397,13285,190105.48932715875
4398,7902,134182.9704642828
4399,866,108742.69481792327
4400,6077,162872.74640600185
4401,4015,332494.53442009323
4402,16350,145395.71420472287
4403,14793,138124.30352506615
4404,1409,181082.394252202
4405,5199,147440.15926960242
4406,12036,325140.60198184295
4407,9654,145524.892274857
4408,13106,200165.60162599222
4409,11780,186654.02605588853
4410,355,217844.00899210497
4411,6247,144157.53363302228
4412,1045,227942.93491273196
4413,4019,242308.57742759906
4414,2048,212880.1760012573
4415,14586,85901.29833088745
4416,6720,209756.71673336663
4417,5509,125318.64840470548
4418,8463,194530.14698935408
4419,3202,285580.6848646675
4420,6910,158701.38366313805
4421,5701,338881.4848530187
4422,1,237485.8948146367
4423,6853,163352.0703189498
4424,5386,206327.51534246787
4425,9251,231708.13924841446
4426,8580,183597.18109776915
4427,3644,212829.56861304672
4428,3258,188294.52671351808
4429,329,205335.9994203134
4430,5038,187645.48636014728
4431,2526,185978.05451081658
4432,2082,281339.2410174764
4433,11081,159687.7773473148
4434,3927,207225.4864890396
4435,12305,188702.0857983652
4436,10975,249577.62067687215
4437,2590,220558.34719648663
4438,9337,165543.54560154068
4439,9368,179980.22432441852
4440,16111,156956.87854489253
4441,986,336205.52965949883
4442,426,176468.85394180194
4443,10040,178102.729526292
4444,16463,155607.08506783337
4445,3704,244863.36798918791
4446,15406,274649.0211178672
4447,10035,298628.3876655837
4448,16251,139260.2074205204
4449,9520,506542.2478587054
4450,503,172055.4928981596
4451,8260,269397.16832381446
4452,14309,210639.35893919494
4453,16054,319544.50264621293
4454,3885,241298.58581634582
4455,5924,149277.68389040217
4456,12843,174888.69402078984
4457,14300,126214.99333598265
4458,12608,254352.7922435256
4459,11437,165670.91786396783
4460,9535,170882.10605558648
4461,1528,209219.64083818888
4462,11518,166047.9263939053
4463,6401,256905.76931498444
4464,9129,182815.73319137152
4465,13069,191410.19624302274
4466,16607,164953.97731181607
4467,1473,293948.2433227965
4468,6085,219434.75365987455
4469,4067,249140.36606692988
4470,9178,171161.40189751374
4471,5090,138409.51074091747
4472,15046,281394.28328109585
4473,13621,150878.12989871597
4474,16065,213005.000976131
4475,1944,182196.82101774623
4476,1060,228642.13276495575
4477,1764,307519.04074702744
4478,1705,192196.422190065
4479,9961,111605.85735700888
4480,18,256586.6523304388
4481,10371,96814.7734270208
4482,13185,131208.97851430552
4483,13139,268495.35189757624
4484,3161,335533.43563551037
4485,11931,238227.2673709763
4486,8759,196886.43918405753
4487,12969,94268.013051269
4488,14329,286642.0168140918
4489,3637,196695.13484458954
4490,1165,103219.04394395323
4491,9976,216792.78594573258
4492,16490,193569.8179529863
4493,2074,312404.86449230945
4494,15364,327197.3938937056
4495,11394,302800.82533203583
4496,10222,236103.69424452126
4497,5948,127607.55515849013
4498,7494,195561.40278644636
4499,6285,241796.3783707366
4500,15220,136739.20724337208
4501,3237,142446.74515636958
4502,3528,191320.77724336146
4503,6289,295755.6641768824
4504,15784,169590.95503409178
4505,15321,314872.4642885642
4506,4562,146047.89343057614
4507,6402,237976.33908786366
4508,12688,212176.02785752257
4509,3536,178316.59889563025
4510,8426,127533.94281589391
4511,12434,269900.90316423343
4512,5645,196819.1011666912
4513,15080,224448.0444004671
4514,4677,190499.64184510094
4515,9818,370430.8228259958
4516,13496,168859.45660950986
4517,15682,224165.38137591083
4518,6284,251307.06347182777
4519,14342,172258.88416847392
4520,8109,201013.84616328156
4521,14818,249476.77047293034
4522,5724,104783.11413511942
4523,7471,165497.84344512792
4524,14905,212741.3357452917
4525,9719,344629.3034920843
4526,10637,307523.8430915606
4527,12838,163956.1108456437
4528,15949,191708.0635632232
4529,2334,286982.37894688477
4530,3416,184924.77766477244
4531,12303,152087.2638221346
4532,528,179462.97728087488
4533,980,181529.77988952512
4534,1298,125230.04383717575
4535,13728,183720.77562558238
4536,10842,127609.85104938243
4537,14596,110575.64858561981
4538,1899,433916.25882566284
4539,16380,263378.1246305422
4540,7855,99751.20322687244
4541,8147,264479.9143163641
4542,11469,155640.81774946564
4543,5779,67893.23038453718
4544,3389,436836.4719051705
4545,7885,234401.50674143914
4546,5254,461675.94961346925
4547,6383,134258.97167656457
4548,3498,235380.19820906103
4549,16166,522034.61900983716
4550,2413,242007.74273376985
4551,14653,225184.14948575676
4552,9345,163423.0134384948
4553,13711,180613.64498772888
4554,822,229174.10625770077
4555,12640,156309.67291403568
4556,11954,277862.4243427625
4557,7914,395708.83164203615
4558,7394,340613.3874844482
4559,7354,189272.0964377077
4560,13058,157508.98596770136
4561,4836,246042.8125308654
4562,362,144908.46812384235
4563,9365,160246.77594592096
4564,211,132754.6207696215
4565,8543,160632.22436364365
4566,188,194785.43254666345
4567,14196,467477.34560782154
4568,7114,333522.9730071766
4569,13431,213812.77471683294
4570,12869,264858.81253034476
4571,16681,265032.46997398976
4572,16528,172413.9581381068
4573,390,381177.09439423744
4574,11752,160916.046610443
4575,4408,152999.23162580797
4576,3315,182203.11803037382
4577,16071,201280.47478260295
4578,16535,67883.90183667549
4579,12463,226831.9866633544
4580,12790,269010.1565932298
4581,11787,137375.9570138452
4582,14577,190981.21823036432
4583,4431,217550.21388432424
4584,10286,140476.87088467495
4585,1676,316704.6644179047
4586,13993,321907.1814448686
4587,4761,184677.03837742476
4588,14670,203585.23603558002
4589,4795,226905.23084433298
4590,15411,248169.8572772265
4591,2909,66490.86711604582
4592,8236,387367.360967737
4593,14017,146618.95442901857
4594,13974,263491.26591194404
4595,6513,218425.32021062291
4596,7695,171341.53207978676
4597,5286,186803.65748851176
4598,4902,258373.821531598
4599,1124,297035.3540290975
4600,10436,211525.97058514625
4601,14749,289130.02304794185
4602,2609,200812.47197260047
4603,14548,235481.40229154628
4604,1566,150516.64189569734
4605,3649,156994.34622155645
4606,16101,256275.2611188756
4607,13095,182177.17999143753
4608,2779,173392.21989375137
4609,14203,136879.1275526559
4610,11019,175939.38913837424
4611,7653,168748.5108253539
4612,12835,193308.11045401968
4613,9683,273905.36208085757
4614,6955,127648.27386327759
4615,11504,129733.3478366107
4616,12110,174160.66694778117
4617,237,220196.35119965035
4618,2612,201652.66563111826
4619,8855,272372.7282849549
4620,8729,137563.13214122667
4621,11580,192168.20248896495
4622,13807,222194.00454552288
4623,5375,389962.9788313957
4624,16767,364578.61614902114
4625,14540,208938.58073156435
4626,255,271362.8388321117
4627,3586,158350.07117480432
4628,5671,172857.64745079432
4629,10311,332347.3630674503
4630,13280,224668.94605523194
4631,1788,197334.07408056947
4632,12128,182078.59497261015
4633,3576,415993.16598374216
4634,1285,222160.59468850543
4635,13502,181359.05638728137
4636,6518,223428.77338300514
4637,1729,148629.58132615915
4638,5398,179368.55694395586
4639,12539,241730.50256051167
4640,1476,174139.1228277334
4641,5057,392442.6989465013
4642,5133,247478.83809402786
4643,2196,394889.01536482235
4644,4041,202655.894998623
4645,5252,77874.25494950009
4646,12879,163550.25434591962
4647,13210,196349.17551697482
4648,7390,332062.4678167626
4649,15942,141494.14832895203
4650,7054,127431.23225743558
4651,14632,232767.73818146382
4652,10208,225299.25261373562
4653,14120,174407.34536565913
4654,13607,211689.3616946631
4655,9647,214351.90698923814
4656,12134,179486.48340232234
4657,8593,160917.06699411356
4658,16231,144006.44612285463
4659,12474,188808.40347923103
4660,11640,139712.42834098285
4661,1685,129242.65283733408
4662,4474,148850.6778591863
4663,15313,127534.98549160318
4664,1736,139453.30547561953
4665,16471,149346.41390769999
4666,12517,180487.67261907432
4667,15437,224163.38653466298
4668,3381,192156.97168199436
4669,16555,143953.53507490436
4670,15738,208831.4921658866
4671,2896,105032.0569193311
4672,11356,331731.0669803357
4673,9734,174029.41219565118
4674,1890,162666.01205337132
4675,15344,208273.43148076016
4676,13575,138972.31670669085
4677,14595,211992.75059240893
4678,10567,221415.1801233291
4679,12889,185956.1634913149
4680,1213,210423.37499873785
4681,8841,109478.06052169377
4682,473,250295.41328015586
4683,14853,200484.6970672847
4684,15271,401016.14691227203
4685,14191,245953.37665037453
4686,12703,264247.35769588914
4687,2649,210018.79426269606
4688,14916,156067.55241927915
4689,8975,124317.85823552894
4690,12108,241480.5050403862
4691,6070,162860.18189785013
4692,15765,168477.75722988875
4693,3713,129006.32587141207
4694,1618,311473.73820795794
4695,13874,191024.05274557945
4696,4407,132800.7773569103
4697,8550,195830.63378529987
4698,15759,349608.199455993
4699,7808,137851.9699723033
4700,1127,218157.6139011881
4701,13108,298969.6396896955
4702,4426,170752.39741492146
4703,6175,256379.09799717087
4704,7903,217800.5427329974
4705,2076,75275.10364023747
4706,9924,246597.9296213866
4707,2322,149766.36994696874
4708,13844,168824.44826251568
4709,13871,127865.2438854524
4710,5908,245063.50424165503
4711,429,322285.69425963605
4712,3443,136008.512034433
4713,170,139204.10595351004
4714,9879,286057.93443641125
4715,15324,243762.067072264
4716,15616,181881.9166394013
4717,14217,182813.391136075
4718,5262,177851.5473165158
4719,13426,253912.7800149212
4720,13286,174646.9998832782
4721,10464,174400.34457071565
4722,10881,208414.03215993443
4723,12776,127851.59972793753
4724,10664,184073.156368822
4725,15237,171198.0248011029
4726,15999,247724.84379209782
4727,4816,326741.42028084496
4728,13856,159781.88184803535
4729,2701,205694.23014325532
4730,635,178047.61278587152
4731,4016,222067.68798142817
4732,64,181519.37636100056
4733,4881,200181.3795223878
4734,7017,266653.00374061905
4735,7184,148733.25224670148
4736,487,171895.24528930208
4737,15897,353144.8707813503
4738,11444,139583.0107241118
4739,3260,170033.54999939108
4740,3127,162009.02840520957
4741,7899,147552.0285910629
4742,5705,193219.13055377785
4743,12960,210743.39422523277
4744,4046,177249.37327415464
4745,2190,317346.6987654962
4746,15787,149794.12205243052
4747,1926,226745.23348179867
4748,3944,179895.4147003347
4749,14709,249326.51514925872
4750,13046,171014.35479133294
4751,9845,310249.65615417535
4752,7432,105441.85915924948
4753,11524,216468.56848114968
4754,6393,173753.63454265002
4755,11323,146878.8742013144
4756,10352,221493.54988130482
4757,6811,323127.3173646477
4758,2606,314019.357781337
4759,11660,435329.67955005396
4760,8305,210863.95053899576
4761,7357,196041.1083632158
4762,14796,170794.08298427897
4763,15587,161000.7559785332
4764,2461,369720.34630773857
4765,5605,183738.08458670773
4766,6554,176709.6731573007
4767,7662,243403.83834466457
4768,11798,212012.45478197729
4769,12078,210150.65402679797
4770,1758,128178.26154241573
4771,7661,412705.31944730144
4772,3335,186618.77236535226
4773,2854,168868.28435412355
4774,16659,234382.01659942008
4775,5241,265403.60926865676
4776,16469,342034.0071429781
4777,16098,173424.96976676074
4778,15049,180993.80067425183
4779,5152,79542.50449863671
4780,2166,169896.39830980496
4781,16465,211505.5677267018
4782,1768,128255.60878030749
4783,8744,344075.0572661898
4784,10594,162335.39998640123
4785,1339,161924.57884240258
4786,6998,180901.10125395923
4787,723,208298.5113081067
4788,11357,183778.44383183503
4789,4413,171887.52669192603
4790,5026,215453.82238180435
4791,4412,236927.60583543338
4792,537,146919.28660947626
4793,10270,139259.4652854091
4794,9571,235652.22988227368
4795,9969,251285.2356012944
4796,7822,67981.38960458482
4797,6621,216868.56013134192
4798,208,192750.13965026956
4799,5195,202245.15848578615
4800,7032,148254.01684725148
4801,8263,182368.70977334984
4802,14719,412992.12213690655
4803,15622,183219.92191140447
4804,4259,181552.5599325802
4805,3085,314759.412270392
4806,172,182864.5799653141
4807,7130,149207.49684276615
4808,8767,166668.647575859
4809,3087,164680.44281221062
4810,4089,272784.177831321
4811,11477,128309.218190089
4812,2246,193321.21416728347
4813,1793,163692.91079563258
4814,1630,187730.68392340702
4815,1189,127981.57475685753
4816,6050,251756.0928308694
4817,8752,147063.61452388176
4818,8963,187875.02331175358
4819,9671,354122.3387125451
4820,4820,142756.44446934242
4821,4475,165839.0418951006
4822,6396,212210.33635961503
4823,8932,207977.2085337944
4824,162,162382.34194428485
4825,10847,138763.37527147747
4826,5692,363399.2007230605
4827,7316,242644.9423002821
4828,5485,211824.35156686456
4829,9780,323521.1571653261
4830,7307,143781.97718209468
4831,9739,233019.25907339653
4832,7426,162442.4493929499
4833,835,205070.9763061846
4834,11744,267744.8266755846
4835,11907,180818.1312769534
4836,5684,185612.48711630097
4837,10335,105993.76612568648
4838,4466,223551.67755901284
4839,11593,129859.77455634727
4840,244,228815.52679442888
4841,15205,306838.89612706384
4842,6071,176695.70776971552
4843,9455,483234.7334628977
4844,15862,289191.8682958738
4845,8165,287041.8613967096
4846,5002,232258.2471504716
4847,5922,273941.8511239026
4848,16616,277169.917087612
4849,7615,235978.19751302182
4850,7911,206100.11344225533
4851,7748,213952.92961957105
4852,11265,325732.61053551675
4853,15820,180899.25066513554
4854,6648,176195.96208086415
4855,7117,274352.5770698681
4856,10262,180264.03364721773
4857,2853,251187.13890042482
4858,4606,163829.19347759767
4859,12747,144208.32567507337
4860,3953,151841.02962805424
4861,3552,213073.28978563432
4862,2675,199401.25653954482
4863,4611,187189.77076401122
4864,2025,221230.0680007212
4865,5424,204975.34436300868
4866,8546,153328.99662792234
4867,8875,165949.21731124725
4868,2807,350577.4534473691
4869,8578,226777.03911827735
4870,786,363428.0847741597
4871,3945,219297.21169021563
4872,16733,135631.77295006116
4873,16191,142747.74672484145
4874,12669,165203.94829748347
4875,10493,155671.42838050806
4876,6671,227523.9543033256
4877,9330,208708.19613847064
4878,1622,163737.81549864906
4879,8713,210197.93185027427
4880,8696,231413.37472073836
4881,9187,243711.51663000893
4882,14551,144486.98244115215
4883,2646,270524.8533998384
4884,9563,321188.37107291643
4885,4031,158081.42075053081
4886,5155,186143.44310816587
4887,12116,329239.72922022914
4888,3834,394418.4591569058
4889,7785,248692.7871370975
4890,307,180531.598220291
4891,13663,180922.19445367678
4892,16357,115763.41304658291
4893,10646,157171.27718869588
4894,5615,165171.90234165208
4895,4604,174913.65986627617
4896,9308,186477.7704100121
4897,16789,260288.935853793
4898,15721,207106.63041431087
4899,4994,398033.36832878104
4900,5454,171046.31855994236
4901,4034,202325.58960014558
4902,1420,399980.77204280085
4903,6453,148806.70527516137
4904,8167,180306.1063112287
4905,11657,258122.18077368024
4906,14356,413199.71032553364
4907,2024,240196.50586783647
4908,7701,102902.3085353936
4909,6291,176962.57412780446
4910,789,180478.82574225366
4911,16315,250945.73652897874
4912,3677,184211.04183616932
4913,13309,136340.10528314885
4914,2088,104086.60250143538
4915,3707,196519.20707421485
4916,5240,219724.1107447642
4917,13197,210064.57799593263
4918,3147,156646.166342565
4919,76,313354.42222527956
4920,14287,149354.41061803757
4921,7940,259849.82084819977
4922,2515,107229.77079706868
4923,4891,246785.9270081034
4924,7623,307549.9289191424
4925,10671,421201.55322525953
4926,13030,178521.5522466326
4927,14686,231094.9302259086
4928,13272,222927.40148539125
4929,14954,295819.70291327307
4930,16264,243334.86043425533
4931,14461,183225.01358918392
4932,13107,256383.64715101448
4933,8740,316757.6105260823
4934,2824,239288.0510918591
4935,1645,144188.2472742769
4936,15613,167409.60850377736
4937,4803,210254.0980816373
4938,971,154757.71586803367
4939,13952,183813.80492194535
4940,3320,179483.76910677648
4941,15110,168785.85626367154
4942,2440,197668.31910269576
4943,10462,143462.42396480675
4944,6011,313022.1563541265
4945,9405,126191.2722229058
4946,511,163302.84100099042
4947,4141,365923.98158868955
4948,11651,154194.59483091367
4949,343,204006.53833618466
4950,14750,233927.8825911674
4951,3711,160690.45272353408
4952,6322,160616.96861041582
4953,6533,203107.69114682302
4954,6089,241054.45918882318
4955,286,331457.0732388465
4956,7639,103040.41065643585
4957,16722,183415.30188504112
4958,9157,228909.6932971149
4959,7137,276500.42122400354
4960,6669,315843.8405116551
4961,3326,302773.67766575
4962,5820,152129.34392888108
4963,11604,214154.16976038073
4964,16087,216115.5842991681
4965,5327,235891.10647511468
4966,13639,187453.25513589993
4967,349,331698.66474957723
4968,15181,322678.53463381337
4969,4821,270068.416481733
4970,1740,197459.2805318691
4971,3450,139990.20596473376
4972,16064,121446.85450450212
4973,1804,110430.68059635148
4974,5296,132777.067064123
4975,5346,505916.63619617507
4976,4723,432900.68158753536
4977,417,163662.20530291615
4978,15756,166565.16778006652
4979,14090,185166.90975890413
4980,14778,301983.2720022345
4981,2560,182802.9386183137
4982,12920,81672.01151610707
4983,8249,124395.48567661941
4984,7125,161363.80014974411
4985,11732,148519.4649302616
4986,13365,336815.7014515438
4987,5361,368597.8553199569
4988,15937,292851.05297982023
4989,2591,166603.21000700406
4990,15706,189701.88462548945
4991,2105,226192.83531757863
4992,7220,319305.6777812651
4993,14562,201617.648994862
4994,6836,168616.86606374758
4995,8180,252215.2791392048
4996,4695,142220.49017700387
4997,5783,312818.11239720066
4998,4780,186386.4002627854
4999,12504,173282.191910389
